accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
131057570,2,9,0,18,1,5,0,0,0,0,0,0,1,1,5,1,25,5,1590,1,16,HONDA CIVIC,5,1,E01010633
131057570,3,17,0,18,1,5,0,0,0,0,0,0,0,1,1,1,34,6,-1,-1,-1,-1,10,3,E01010936
131057570,4,9,0,18,1,5,0,0,0,0,0,0,1,1,5,1,66,10,998,1,8,FORD FOCUS,3,1,E01010776
131057570,5,9,0,18,1,5,0,0,0,0,0,0,2,1,5,1,43,7,999,1,2,SEAT ARONA,1,1,E01033697
131057570,6,9,0,18,1,5,0,0,0,0,0,0,1,1,5,1,37,7,1956,2,6,VAUXHALL ASTRA,1,1,E01010850
161090083,1,19,0,18,7,3,0,0,0,0,0,0,1,1,2,1,31,6,-1,-1,-1,-1,7,2,E01011768
161090083,2,9,0,4,7,3,0,0,0,0,0,0,2,1,2,1,39,7,-1,-1,-1,-1,4,1,E01013106
161090083,3,9,0,4,7,3,0,0,0,0,0,0,2,1,2,1,50,8,-1,-1,-1,-1,10,1,E01013012
161090083,4,9,0,18,7,3,0,0,0,0,0,0,2,1,6,1,59,9,-1,-1,-1,-1,5,1,E01013308
161090083,5,9,0,18,7,3,0,0,0,0,0,0,2,1,2,2,49,8,-1,-1,-1,-1,7,1,E01018332
351064602,1,9,0,18,6,2,0,4,1,9,0,0,1,1,5,1,21,5,-1,-1,-1,-1,6,2,E01018056
351064602,2,21,1,9,6,4,0,3,0,0,0,0,3,1,1,1,27,6,-1,-1,-1,-1,7,1,E01018074
351061649,1,9,0,5,1,7,0,5,0,0,0,0,3,1,2,1,26,6,1399,1,6,VAUXHALL ASTRA,10,1,E01018177
351061649,2,1,0,18,3,7,0,1,0,0,0,0,1,1,6,2,51,8,-1,-1,-1,-1,5,1,E01018138
10317119,1,9,0,18,7,3,0,8,1,0,0,0,1,1,6,1,38,7,1560,2,11,FORD FOCUS,2,1,E01002345
10317119,2,9,0,18,3,7,0,8,1,0,0,0,1,1,6,1,28,6,1242,1,17,FORD FIESTA,4,1,E01002342
10317119,3,9,0,2,0,0,0,8,0,0,0,0,2,1,6,3,-1,-1,1995,2,9,BMW 1 SERIES,-1,-1,-1
10317119,4,9,0,2,0,0,0,8,0,0,0,0,3,1,6,3,-1,-1,1798,1,11,FORD FOCUS,-1,-1,-1
10317119,5,9,0,2,0,0,0,8,0,0,0,0,3,1,6,3,-1,-1,1388,1,17,FORD FIESTA,-1,-1,-1
052102171,1,9,0,9,3,7,0,6,0,0,0,0,1,1,6,1,19,4,-1,-1,-1,-1,10,1,E01014090
052102171,2,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,47,8,-1,-1,-1,-1,9,1,E01025476
161067760,1,19,0,15,4,8,0,2,0,0,0,0,3,1,6,1,26,6,1753,2,13,FORD TRANSIT CONNECT,1,1,E01012881
161067760,2,1,0,3,4,8,9,2,0,0,0,0,1,1,6,2,7,2,-1,-1,-1,-1,1,1,E01012881
131076383,1,9,0,18,4,8,0,8,0,0,0,0,1,1,5,1,40,7,1968,2,9,VOLKSWAGEN GOLF,1,1,E01010617
320704470,1,9,0,18,7,2,0,1,0,0,0,0,1,1,6,1,49,8,1796,1,18,FORD FOCUS,4,3,E01026259
622100769,1,9,0,18,8,4,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
622100769,2,1,0,18,2,6,0,8,0,0,0,0,3,1,6,1,21,5,-1,-1,-1,-1,1,1,W01001698
60Z013460,1,1,0,18,6,2,0,6,0,0,0,0,1,1,6,1,15,3,-1,-1,-1,-1,-1,-1,-1
60Z013460,2,9,0,4,5,1,0,1,0,0,0,0,4,1,6,1,50,8,-1,-1,-1,-1,-1,-1,-1
201108650,1,9,0,9,3,1,0,8,0,0,0,0,3,1,6,1,34,6,1198,1,15,VOLKSWAGEN POLO,1,1,E01010452
201108650,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,2,34,6,2987,2,14,MERCEDES MODEL MISSING,3,1,E01010242
052102451,1,90,0,18,5,1,0,0,0,0,0,0,4,1,6,1,31,6,-1,-1,-1,-1,1,1,E01006638
361061368,1,19,0,4,7,3,0,0,0,0,0,0,1,1,2,1,51,8,1560,2,3,CITROEN DISPATCH,4,3,E01026628
361061368,2,9,0,4,7,3,0,0,0,0,0,0,2,1,2,2,22,5,1296,1,14,TOYOTA YARIS,6,2,E01026629
991042920,1,9,0,4,7,3,0,0,0,0,0,0,1,1,6,1,74,10,999,1,5,RENAULT TWINGO,4,1,-1
131041932,1,9,0,18,5,1,0,0,1,0,0,0,1,1,5,1,35,6,998,1,15,TOYOTA YARIS,1,1,E01011912
131041932,2,9,0,18,5,1,0,0,0,0,0,0,2,1,5,2,21,5,999,1,4,SEAT IBIZA,3,1,E01011783
141059057,1,5,0,13,6,2,0,0,0,0,0,0,1,1,5,1,56,9,-1,-1,-1,-1,6,3,E01028034
141059057,2,19,0,12,6,2,0,0,0,0,0,0,2,1,1,1,34,6,-1,-1,-1,-1,4,1,E01007536
552101103,1,90,0,18,6,2,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
552101103,2,1,0,18,2,6,0,3,0,0,0,0,1,1,6,1,39,7,-1,-1,-1,-1,3,1,E01015305
552100799,1,9,0,18,8,4,0,0,0,0,0,0,1,1,6,2,86,11,2993,2,13,BMW 6 SERIES,5,3,E01019886
552100799,2,9,0,2,0,0,0,0,0,0,1,9,2,1,1,1,62,9,-1,-1,-1,-1,7,3,E01020549
221048350,1,9,0,10,2,1,0,1,0,0,0,0,2,1,5,2,37,7,1560,2,12,FORD FOCUS,1,1,E01032469
221048350,2,9,0,4,2,1,0,1,0,0,0,0,1,1,5,2,30,6,1995,2,17,TOYOTA COROLLA,1,1,E01032471
351034663,1,9,0,9,4,2,0,4,0,0,0,0,1,1,5,1,44,7,1598,1,9,VAUXHALL ZAFIRA,5,1,E01029953
351034663,2,1,0,18,3,8,0,8,0,0,0,0,2,1,5,1,26,6,-1,-1,-1,-1,5,3,E01018035
101088961,1,9,0,13,6,2,0,3,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
101088961,2,3,0,16,6,2,0,3,1,0,0,0,3,1,2,1,35,6,125,1,13,HONDA CBR,3,1,E01008742
131065908,1,9,0,5,1,1,0,8,0,0,0,0,0,1,6,1,51,8,1910,2,16,VAUXHALL VECTRA,3,1,E01010759
10317172,1,11,0,5,5,1,0,1,0,0,0,0,0,1,6,1,34,6,5132,2,5,VOLVO MODEL MISSING,3,1,E01023348
401027341,1,9,0,2,0,0,0,0,0,0,0,0,0,1,1,1,25,5,1598,2,2,VAUXHALL ASTRA,-1,-1,-1
401027341,2,9,0,3,5,1,0,0,0,0,0,0,1,1,6,1,20,4,1197,1,9,SKODA FABIA,2,1,E01015781
401027341,3,19,0,4,5,1,0,0,0,0,0,0,2,1,6,1,53,8,1560,2,3,PEUGEOT PARTNER,7,1,E01015719
10317175,1,9,0,4,5,1,0,2,9,0,0,99,2,9,6,2,34,6,1200,1,7,PEUGEOT 208,3,1,E01002568
070400351,1,9,0,18,8,4,0,2,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
070400351,2,1,0,18,8,4,0,2,5,0,0,0,2,1,4,1,14,3,-1,-1,-1,-1,2,1,E01018546
311081156,1,9,0,4,6,1,0,0,0,0,0,0,2,1,5,2,56,9,1332,1,2,MERCEDES A CLASS,9,1,E01027936
311081156,2,20,0,2,0,0,0,0,0,0,0,0,1,1,1,1,57,9,4500,2,3,DAF TRUCKS MODEL MISSING,1,1,E01026173
10317178,1,1,9,18,5,1,5,0,9,0,0,0,3,1,6,1,46,8,-1,-1,-1,-1,8,1,E01000122
211145152,1,9,0,18,2,6,0,0,0,0,0,0,1,1,1,2,49,8,1364,1,3,VAUXHALL MOKKA,9,1,E01029773
211145152,2,1,0,18,7,3,0,0,5,0,0,0,1,1,6,2,8,2,-1,-1,-1,-1,1,1,E01014246
061037170,1,9,0,16,7,1,0,0,0,10,7,0,1,1,5,1,23,5,999,1,2,FORD FOCUS,1,1,E01006863
10317184,1,9,0,2,0,0,0,2,0,0,0,0,1,1,6,3,-1,-1,1499,1,1,BMW 2 SERIES,-1,-1,-1
10317184,2,9,0,18,5,1,0,1,0,0,1,0,1,1,6,3,-1,-1,1910,2,16,SAAB 9-3,-1,-1,-1
10317184,3,9,0,2,0,0,0,2,0,0,0,0,3,1,6,3,-1,-1,1364,1,16,VAUXHALL ASTRA,-1,-1,-1
10317184,4,9,0,2,0,0,0,2,0,0,0,0,3,1,6,3,-1,-1,1598,1,10,NISSAN JUKE,-1,-1,-1
061059966,1,9,0,18,4,6,0,0,0,0,0,0,1,1,6,2,49,8,-1,-1,-1,-1,3,1,E01006260
061059966,2,8,0,17,6,4,0,0,0,0,0,0,1,1,1,1,49,8,-1,-1,-1,-1,6,1,E01025433
061059966,3,19,0,2,0,0,0,0,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317187,1,9,0,1,1,5,0,2,0,0,0,0,1,1,6,1,87,11,1595,1,8,MERCEDES B CLASS,8,1,E01000320
221051975,1,9,0,1,7,3,0,6,0,10,0,0,2,1,6,3,-1,-1,1995,2,11,BMW 3 SERIES,-1,-1,-1
101057189,1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,5,1,34,6,999,1,3,SKODA CITIGO,-1,-1,-1
101057189,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102030,1,1,0,18,5,1,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102030,2,1,0,18,7,3,0,0,0,0,0,0,3,1,6,1,11,3,-1,-1,-1,-1,-1,-1,-1
10317200,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,-1,-1,124,1,0,YAMAHA X,1,1,E01002758
10317200,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1200,1,0,PEUGEOT 208,2,1,E01004326
061074548,1,11,0,5,6,2,0,8,0,0,0,0,0,1,1,3,30,6,-1,-1,-1,-1,-1,-1,-1
201131991,1,9,0,7,1,4,0,3,0,0,0,0,1,1,6,1,-1,-1,1242,1,15,FORD FIESTA,-1,-1,-1
201131991,2,9,0,7,8,2,0,3,0,0,0,0,3,1,6,2,24,5,1397,1,11,MINI ONE,3,1,E01008890
351049048,1,9,0,18,-1,-1,0,1,0,4,0,0,1,1,5,2,39,7,1598,1,8,MINI ONE,9,3,E01018034
351049048,2,9,0,2,0,0,0,1,0,0,0,0,2,1,5,1,-1,-1,1587,1,14,CITROEN XSARA,-1,-1,-1
141058026,1,9,0,7,3,1,0,1,0,0,0,0,1,1,6,3,-1,-1,1461,2,10,RENAULT CLIO,-1,-1,-1
141058026,2,9,0,18,1,3,0,1,0,0,0,0,1,1,5,1,43,7,1598,2,9,SKODA OCTAVIA,3,1,E01007680
10317220,1,3,0,18,5,1,0,8,0,0,0,0,1,1,6,3,22,5,108,1,3,HONDA NSC,-1,-1,-1
10317220,2,9,0,9,7,4,0,6,0,0,0,0,3,1,2,1,60,9,1598,8,1,KIA SPORTAGE,8,1,E01004168
610036321,1,9,0,10,5,2,0,1,0,0,0,0,1,1,2,2,29,6,-1,-1,-1,-1,-1,-1,-1
610036321,2,9,0,18,2,5,0,1,0,0,0,0,4,1,6,1,41,7,-1,-1,-1,-1,-1,-1,-1
201121822,1,9,0,18,6,2,0,2,0,0,0,0,1,1,6,1,22,5,1796,1,11,MERCEDES C CLASS,2,1,E01009018
111103584,1,19,0,18,2,2,0,0,0,0,0,0,1,1,2,1,46,8,1461,2,6,RENAULT KANGOO,4,2,E01020861
111103584,2,9,0,18,2,2,0,0,2,0,1,0,4,1,2,1,37,7,1598,1,9,NISSAN QASHQAI,10,3,E01020713
401112559,1,4,0,18,1,5,0,0,2,0,0,0,1,1,5,1,54,8,-1,-1,-1,-1,7,2,E01027354
401112559,2,9,0,2,0,0,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317237,1,11,0,2,0,0,0,1,0,0,0,0,2,1,6,1,32,6,-1,-1,-1,-1,-1,-1,-1
10317237,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,1,31,6,-1,-1,-1,-1,5,1,E01033322
061125285,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,1,26,6,1461,2,7,MERCEDES A CLASS,1,1,E01005484
061125285,2,19,0,2,0,0,0,2,0,0,0,0,2,1,6,3,-1,-1,1499,2,0,VAUXHALL VIVARO,-1,-1,-1
201144456,1,9,0,18,6,2,0,1,1,10,2,11,1,1,6,1,-1,-1,1995,2,11,BMW 3 SERIES,-1,-1,-1
361036784,1,19,0,18,5,1,0,1,0,0,0,0,4,1,6,1,46,8,1995,2,3,FORD TRANSIT CUSTOM,3,2,E01018081
361036784,2,9,0,18,5,1,0,1,0,0,0,0,1,1,5,1,31,6,1968,2,11,AUDI A3,1,1,E01026704
221090533,1,9,0,18,1,5,0,1,0,0,0,0,1,1,6,3,34,6,-1,-1,-1,-1,-1,-1,-1
221090533,2,3,0,4,8,5,0,1,0,0,0,0,2,1,5,1,17,4,102,1,5,-1,9,1,E01014103
061125440,1,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,2,1,2,2,-1,-1,-1,-1,-1,-1,2,1,E01005951
061125440,2,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,2,2,41,7,-1,-1,-1,-1,2,1,E01005959
351073650,1,9,0,3,6,2,0,0,0,0,0,0,1,1,2,1,48,8,1198,1,17,VOLKSWAGEN POLO,10,1,E01017460
351073650,2,9,0,4,6,2,0,0,0,0,0,0,2,1,2,1,28,6,1794,1,16,TOYOTA CELICA,2,1,E01017474
531085342,1,9,0,18,2,6,0,0,0,0,0,0,1,1,1,1,44,7,-1,-1,-1,-1,3,1,E01022294
531085342,2,21,0,18,6,2,0,0,0,0,0,0,3,1,1,1,71,10,-1,-1,-1,-1,5,3,E01014097
10317251,1,9,0,99,9,9,99,0,9,99,9,99,2,9,6,1,45,7,1580,8,2,HYUNDAI IONIQ,8,1,E01001044
10317251,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1598,1,5,JEEP RENEGADE,-1,-1,-1
161117220,1,9,0,18,8,4,0,1,0,0,0,0,1,2,5,1,20,4,1108,1,12,FIAT PANDA,1,1,E01013139
161117220,2,9,0,2,0,0,0,1,0,0,0,0,4,2,6,3,-1,-1,1796,1,16,VAUXHALL VECTRA,-1,-1,-1
610033321,1,98,1,15,1,5,0,3,0,0,0,0,1,1,1,1,51,8,-1,-1,-1,-1,-1,-1,-1
610033321,2,9,0,11,1,5,0,3,1,10,0,0,2,1,6,2,24,5,-1,-1,-1,-1,-1,-1,-1
161024837,1,9,0,18,2,6,0,0,0,0,0,0,1,1,5,1,82,11,1686,2,8,VAUXHALL ZAFIRA,9,2,E01013275
161024837,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1461,2,2,NISSAN QASHQAI,-1,-1,-1
161024837,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1198,1,7,NISSAN NOTE,-1,-1,-1
131056897,1,9,0,18,2,6,0,1,0,0,0,0,1,1,2,2,72,10,1796,1,12,MERCEDES SLK CLASS,8,1,E01011187
131077947,1,9,0,9,1,7,0,0,0,0,0,0,1,1,6,1,-1,-1,1598,2,10,VOLKSWAGEN GOLF,-1,-1,-1
131077947,2,9,0,8,7,1,0,0,0,0,0,0,1,1,1,1,41,7,1790,8,7,TOYOTA PRIUS,1,1,E01010626
31B029721,1,9,0,16,8,4,0,0,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
31B029721,2,19,0,17,4,8,0,0,0,0,0,0,3,1,1,1,20,4,2402,2,14,FORD TRANSIT,5,1,E01028042
211098457,1,9,0,1,8,4,0,0,0,0,0,0,3,1,5,1,69,10,1968,2,1,VOLKSWAGEN CADDYMAXI,1,1,E01029548
131124198,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
101033355,1,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,2,-1,-1,2685,2,17,MERCEDES E CLASS,-1,-1,-1
401024635,1,9,0,5,6,4,0,1,0,0,0,0,3,1,5,2,76,11,-1,-1,-1,-1,8,2,E01017411
401024635,2,19,0,18,5,1,0,1,0,0,0,0,1,1,1,1,24,5,-1,-1,-1,-1,5,1,E01023643
122100283,1,9,0,5,1,3,0,8,0,0,0,0,1,1,6,1,75,10,1910,2,11,ALFA ROMEO 159,7,2,E01027766
122100283,2,9,0,18,7,3,0,1,0,0,0,0,4,1,6,1,71,10,2143,2,8,MERCEDES C CLASS,5,2,E01011391
10317293,1,3,0,7,2,4,0,1,9,0,0,99,4,1,6,1,24,5,125,1,1,HONDA WW125,8,1,E01002206
10317293,2,9,0,18,2,6,2,1,9,0,0,99,1,9,6,3,-1,-1,1968,2,7,VOLKSWAGEN GOLF,-1,-1,-1
170H10201,1,9,0,4,6,2,0,1,0,0,0,0,2,1,6,1,54,8,2179,2,8,LAND ROVER RANGE ROVER EVOQUE,2,1,E01011949
170H10201,2,9,0,18,6,2,0,1,0,0,0,0,1,1,6,3,-1,-1,1968,2,15,DODGE CALIBER,-1,-1,-1
60Z144723,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,88,11,-1,-1,-1,-1,-1,-1,-1
60Z144723,2,9,3,18,7,3,0,0,0,0,0,0,1,1,6,1,67,10,-1,-1,-1,-1,-1,-1,-1
60Z144723,3,98,0,18,7,3,0,0,0,0,0,0,1,1,6,1,52,8,-1,-1,-1,-1,-1,-1,-1
10317302,1,8,0,7,1,3,0,1,0,0,0,0,1,1,2,1,60,9,2925,2,3,-1,7,1,E01001608
10317302,2,1,0,3,1,5,0,1,0,0,0,0,1,1,1,1,24,5,-1,-1,-1,-1,1,1,E01033603
201141798,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,37,7,-1,-1,-1,-1,2,1,E01010463
201141798,2,9,0,3,3,7,0,1,0,0,0,0,3,1,6,1,31,6,1968,2,13,VOLKSWAGEN PASSAT,3,1,E01010444
201141798,3,9,0,3,3,7,0,1,0,0,0,0,3,1,1,1,39,7,1968,2,10,VOLKSWAGEN PASSAT,2,1,E01010503
170H10421,1,9,0,18,1,5,0,0,5,0,1,4,1,1,6,2,30,6,2143,2,8,-1,-1,-1,-1
170H10421,2,9,0,18,5,1,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
371115255,1,9,0,18,5,1,0,0,0,4,0,0,1,1,1,1,25,5,1229,1,16,VAUXHALL CORSA,2,1,E01029984
371115255,2,19,0,2,0,0,0,0,0,4,0,0,1,1,5,1,43,7,1560,2,2,CITROEN BERLINGO,5,1,E01029976
622100378,1,9,0,18,8,4,0,1,0,0,0,0,1,1,6,1,36,7,1560,2,7,FORD FOCUS,10,1,W01000791
131074124,1,9,0,9,5,1,0,0,0,0,0,0,3,1,6,1,35,6,1598,1,5,PEUGEOT 208,1,1,E01011347
061067287,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,2,21,5,999,1,1,AUDI A1,5,1,E01005040
061067287,2,9,0,5,5,1,0,8,0,0,0,0,3,1,6,1,35,6,1199,1,1,VAUXHALL GRANDLAND,1,1,E01005941
061104036,1,19,0,18,1,5,0,1,0,0,0,0,4,1,6,3,40,7,-1,-1,-1,-1,-1,-1,-1
63A096821,1,9,0,18,4,1,0,4,0,0,0,0,1,1,6,1,50,8,1461,2,8,DACIA DUSTER,9,2,W01000710
63A096821,2,5,0,18,4,1,0,8,1,0,0,0,2,1,6,1,65,9,645,1,4,SUZUKI DL 650,7,2,E01017288
201049265,1,9,0,9,4,2,0,5,0,0,0,0,1,1,6,1,49,8,1995,2,15,BMW 3 SERIES,2,1,E01010263
201049265,2,9,0,18,8,4,0,8,0,0,0,0,1,1,2,1,38,7,1995,2,15,BMW 3 SERIES,2,1,E01010533
221125626,1,9,0,18,4,8,0,0,1,0,1,4,1,1,5,1,24,5,1584,1,13,MITSUBISHI LANCER,7,1,E01014114
552101309,1,9,0,9,4,2,0,8,0,0,0,0,1,1,6,1,17,4,998,1,7,HYUNDAI I10,7,1,E01015391
552101309,2,9,0,18,8,4,0,8,0,0,0,0,1,1,6,1,86,11,998,1,6,TOYOTA AYGO,8,1,E01015332
061051382,1,9,0,13,2,6,0,0,0,0,0,0,1,1,6,1,50,8,-1,-1,-1,-1,-1,-1,-1
061051382,2,3,0,18,8,4,0,0,0,0,0,0,2,1,5,1,30,6,124,1,1,-1,4,1,E01005710
302101936,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,52,8,1582,2,7,KIA CEED,6,1,E01019680
302101936,2,1,0,10,7,5,0,1,0,0,0,0,2,1,6,2,14,3,-1,-1,-1,-1,7,1,E01019681
371060589,1,9,0,18,5,3,0,0,0,0,0,0,1,1,5,1,88,11,1560,2,7,CITROEN C4,5,1,E01029992
371060589,2,1,0,18,3,7,0,0,0,0,0,0,-1,1,6,2,53,8,-1,-1,-1,-1,5,1,E01029961
221080967,1,9,0,4,7,3,0,0,1,0,0,0,1,1,5,2,29,6,898,1,4,DACIA SANDERO,1,1,E01013568
221080967,2,9,0,3,7,3,0,0,0,0,0,0,2,1,5,2,52,8,1560,2,7,CITROEN DS3,8,1,E01032286
221080967,3,9,0,3,7,3,0,0,0,0,0,0,2,1,5,1,29,6,1596,1,12,FORD FOCUS,7,1,E01013988
221080967,4,9,0,3,7,3,0,0,0,0,0,0,2,1,2,1,48,8,2993,2,8,BMW X5,8,1,E01032463
10317339,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,49,8,-1,-1,-1,-1,5,1,E01001641
10317339,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,36,7,1395,1,3,SKODA OCTAVIA,2,1,E01004252
170L10841,1,90,0,2,0,0,0,0,0,0,0,0,0,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
170L10841,2,9,0,2,0,0,0,0,0,0,0,0,0,1,6,1,27,6,-1,-1,-1,-1,-1,-1,-1
170L10841,3,9,0,18,7,3,0,0,0,0,1,0,1,1,6,1,51,8,-1,-1,-1,-1,2,2,E01012132
201082313,1,9,0,14,2,6,0,0,0,0,0,0,0,1,6,2,26,6,1596,1,12,FORD FOCUS,1,1,E01010275
070091774,1,9,0,17,3,6,0,0,2,0,7,9,0,1,6,1,18,4,1198,1,9,SKODA FABIA,9,2,E01012514
10317349,1,9,0,16,1,4,0,1,0,0,0,0,4,1,6,2,43,7,-1,-1,-1,-1,1,1,E01002773
10317349,2,90,0,5,3,7,0,1,0,0,0,0,3,1,6,2,62,9,-1,-1,-1,-1,3,1,E01002770
332101551,1,9,0,9,3,1,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
332101551,2,1,0,10,5,3,0,8,0,0,0,0,3,1,6,1,33,6,-1,-1,-1,-1,-1,-1,-1
131101957,1,9,0,9,7,5,0,6,0,0,0,0,3,1,5,1,83,11,-1,-1,-1,-1,8,1,E01011826
131101957,2,4,0,18,5,1,0,1,0,0,0,0,1,1,6,1,21,5,-1,-1,-1,-1,5,1,E01011124
320242498,1,9,0,18,7,3,0,2,0,0,0,0,4,1,2,1,43,7,-1,-1,-1,-1,2,1,E01026030
320242498,2,1,0,9,1,3,0,6,0,0,0,0,3,1,6,1,12,3,-1,-1,-1,-1,3,1,E01026032
201073119,1,19,0,18,2,6,0,2,0,0,0,0,4,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
061074229,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,22,5,998,1,13,TOYOTA YARIS,1,1,E01005490
061074229,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,49,8,-1,-1,-1,-1,3,1,E01005589
10317360,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,39,7,-1,-1,-1,-1,2,1,E01004024
10317360,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
542529721,1,1,0,18,3,7,0,0,0,0,0,0,1,1,6,1,76,11,-1,-1,-1,-1,6,3,E01015585
070396251,1,9,0,18,2,6,0,1,0,0,0,0,1,1,6,1,-1,-1,1398,1,5,VAUXHALL MERIVA,7,1,E01018338
201121300,1,9,0,18,8,4,0,0,0,10,7,5,1,1,6,3,-1,-1,1248,2,11,VAUXHALL CORSA,-1,-1,-1
522102976,1,4,0,18,3,7,0,0,1,0,0,0,3,1,6,1,32,6,-1,-1,-1,-1,3,1,E01014609
622100780,1,9,0,5,4,8,0,1,0,0,0,0,1,1,6,1,74,10,3387,1,13,PORSCHE CAYMAN,9,1,W01001502
622100780,2,9,0,3,4,8,0,2,0,0,0,0,2,1,6,1,43,7,1968,2,9,VOLKSWAGEN GOLF,7,1,W01001108
061136031,1,9,0,5,6,2,0,8,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
061136031,2,1,0,18,5,8,0,1,0,0,0,0,4,1,6,1,44,7,-1,-1,-1,-1,8,1,E01005852
061136031,3,1,0,18,5,8,0,1,5,0,0,0,4,1,6,1,43,7,-1,-1,-1,-1,3,1,E01005267
10317387,1,9,0,6,2,2,0,1,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317387,2,1,0,18,6,2,0,1,0,10,0,0,0,1,6,1,40,7,-1,-1,-1,-1,1,1,E01004088
60Z165079,1,9,0,4,3,7,0,1,1,0,0,0,1,1,1,2,63,9,-1,-1,-1,-1,-1,-1,-1
60Z165079,2,9,0,4,3,7,0,1,0,0,0,0,2,1,1,2,41,7,-1,-1,-1,-1,-1,-1,-1
332100599,1,9,0,9,8,6,0,6,0,0,0,0,4,1,6,1,65,9,-1,-1,-1,-1,3,1,E01025706
332100599,2,1,0,18,2,6,0,8,0,0,0,0,1,1,6,1,66,10,-1,-1,-1,-1,3,1,E01025703
10317401,1,9,0,18,4,8,0,0,0,0,0,0,3,1,3,2,28,6,-1,-1,-1,-1,6,1,E01000250
10317401,2,9,0,18,8,4,0,0,0,0,7,0,3,1,2,2,22,5,-1,-1,-1,-1,3,1,E01003526
522103735,1,1,0,18,7,1,0,8,0,0,0,0,3,1,6,2,32,6,-1,-1,-1,-1,9,2,E01014853
522103735,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,41,7,1968,2,6,SEAT ALHAMBRA,6,1,E01014750
131065897,1,9,0,18,8,4,0,8,0,0,0,0,4,1,5,2,38,7,1984,1,5,AUDI A4,4,1,E01011799
332100078,1,9,0,9,8,6,0,6,0,0,0,0,4,1,1,1,53,8,-1,-1,-1,-1,2,1,E01013667
332100078,2,1,0,18,4,8,0,8,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,-1,3,1,E01013613
10317411,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
