accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
161032164,1,1,1,1,73,10,0,0,0,0,0,3,1,3,E01013238
131076446,2,1,1,1,21,5,0,0,0,0,0,9,1,1,E01033693
131076446,2,2,2,2,18,4,0,0,1,0,0,9,1,3,E01010662
552100279,1,1,1,2,31,6,0,0,0,0,0,9,1,8,E01020379
552100279,1,2,2,1,31,6,0,0,1,0,0,9,1,3,E01015294
122101533,1,1,3,2,48,8,1,2,0,0,0,0,1,8,E01013368
122101533,1,2,3,2,11,3,1,1,0,0,0,0,1,8,E01013368
543774321,1,1,3,2,41,7,6,7,0,0,0,0,3,9,E01015473
131045395,2,1,1,1,19,4,0,0,0,0,0,3,1,8,E01010907
10317588,2,1,1,1,29,6,0,0,0,0,0,4,1,6,E01004059
131089727,2,1,1,2,44,7,0,0,0,0,0,9,1,3,E01011222
10317594,1,1,1,1,38,7,0,0,0,0,0,1,1,8,E01003856
101052810,1,2,2,2,40,7,0,0,1,0,0,9,1,2,E01008189
101052810,2,1,2,2,26,6,0,0,1,0,0,9,-1,-1,-1
131034499,1,1,1,1,25,5,0,0,0,0,0,9,2,8,E01011882
10317608,1,1,3,2,48,8,5,9,0,0,0,0,1,3,E01001468
211181105,1,1,3,2,64,9,1,3,0,0,-1,0,1,1,E01014275
131103880,2,1,1,2,45,7,0,0,0,0,0,9,1,3,E01011898
371136368,1,1,1,1,31,6,0,0,0,0,0,9,1,4,E01030123
371136368,2,2,1,2,21,5,0,0,0,0,0,9,2,6,E01033452
141046980,2,1,1,1,65,9,0,0,0,0,0,1,-1,-1,-1
141038606,1,1,1,2,58,9,0,0,0,0,0,9,-1,-1,-1
141038606,1,2,2,2,15,3,0,0,1,0,0,9,-1,-1,-1
622100076,1,1,1,2,41,7,0,0,0,0,0,9,1,5,W01001187
622100076,1,4,2,2,18,4,0,0,1,0,0,9,1,3,W01001154
622100076,2,5,2,2,38,7,0,0,1,0,0,9,1,5,W01001187
622100076,2,7,2,2,7,2,0,0,2,0,0,9,1,5,W01001187
622100076,3,3,1,2,23,5,0,0,0,0,0,9,1,3,W01001153
622100076,3,6,2,1,32,6,0,0,1,0,0,9,1,4,W01001149
34NNC0441,1,2,2,1,69,10,0,0,0,0,0,19,-1,-1,-1
34NNC0441,2,1,1,2,62,9,0,0,0,0,0,9,-1,-1,-1
170L20061,2,1,2,2,26,6,0,0,2,0,0,8,1,1,E01033470
10317623,1,1,1,2,78,11,0,0,0,0,0,9,1,8,E01003670
31A035121,2,1,1,1,35,6,0,0,0,0,0,19,1,1,E01027956
10317626,1,1,1,1,19,4,0,0,0,0,0,1,1,10,E01003797
201023498,2,1,1,2,37,7,0,0,0,0,0,9,1,4,E01009970
201023498,2,2,2,2,20,4,0,0,1,0,0,9,1,4,E01009970
201023498,2,3,2,1,9,2,0,0,2,0,0,9,1,4,E01009970
201023498,2,4,2,2,6,2,0,0,2,0,0,9,1,4,E01009970
201023498,2,5,2,1,6,2,0,0,2,0,0,9,1,4,E01009970
201098391,2,1,1,2,35,6,0,0,0,0,0,1,1,2,E01032538
10317641,1,1,1,1,18,4,0,0,0,0,0,3,1,7,E01002424
061063019,1,1,1,1,49,8,0,0,0,0,0,9,1,1,E01005024
070562296,2,1,1,1,57,9,0,0,0,0,0,5,1,1,E01018317
201083274,2,1,1,2,45,7,0,0,0,0,0,9,1,1,E01009373
221059153,1,1,1,1,28,6,0,0,0,0,0,9,1,2,E01010077
161024440,1,3,1,1,35,6,0,0,0,0,0,9,1,1,E01012875
161024440,2,1,2,2,51,8,0,0,1,0,0,9,3,7,E01012966
161024440,2,2,2,2,13,3,0,0,2,0,0,9,3,7,E01012966
052102243,2,1,1,1,29,6,0,0,0,0,0,1,1,3,E01006722
101064799,1,1,1,1,55,8,0,0,0,0,0,90,3,4,E01026057
361129081,1,1,3,2,28,6,10,9,0,0,2,0,1,5,E01026816
052102152,1,1,2,2,38,7,0,0,1,0,0,9,-1,-1,-1
052102152,1,2,1,1,32,6,0,0,0,0,0,9,-1,-1,-1
10317670,1,1,1,2,31,6,0,0,0,0,0,1,1,8,E01004507
161042778,1,1,1,1,34,6,0,0,0,0,0,1,1,1,E01012790
10317678,1,1,1,1,28,6,0,0,0,0,0,1,1,7,E01001411
061069023,1,1,1,1,42,7,0,0,0,0,0,1,1,3,E01005158
10317687,1,1,1,1,50,8,0,0,0,0,0,1,1,9,E01003006
221096442,1,1,1,1,17,4,0,0,0,0,0,3,1,2,E01032161
161108984,1,1,3,1,79,11,5,3,0,0,0,0,1,1,E01012848
061093874,1,1,1,1,44,7,0,0,0,0,0,9,-1,-1,-1
522104988,2,1,1,1,35,6,0,0,0,0,0,1,1,3,E01014515
131112270,1,1,1,2,55,8,0,0,0,0,0,9,1,2,E01011253
131056307,1,1,1,1,17,4,0,0,0,0,0,1,1,1,E01010742
320611936,1,1,1,2,20,4,0,0,0,0,0,9,2,5,E01026034
061104890,3,1,1,-1,53,8,0,0,0,0,0,9,1,2,E01005383
401063758,2,1,3,2,50,8,9,7,0,0,0,0,3,7,E01017478
101025184,1,1,3,2,85,11,5,1,0,0,0,0,1,9,E01008367
552100126,2,1,1,1,53,8,0,0,0,0,0,9,2,5,E01020565
522106046,1,1,1,2,18,4,0,0,0,0,0,90,1,1,E01014654
070682800,1,1,3,1,60,9,9,8,0,0,0,0,3,7,E01018412
201029976,1,1,1,1,24,5,0,0,0,0,0,9,1,1,E01009397
201029976,2,2,1,1,21,5,0,0,0,0,0,9,1,2,E01009028
201029976,2,3,2,1,17,4,0,0,1,0,0,9,1,1,E01009326
201029976,2,4,2,1,19,4,0,0,2,0,0,9,1,1,E01009365
371059311,2,1,2,2,7,2,0,0,1,0,0,9,1,5,E01030073
332100913,1,1,3,2,55,8,10,9,0,0,0,0,2,8,E01013807
10317725,1,1,2,1,2,1,0,0,0,4,0,11,1,3,E01003104
201129419,1,1,1,1,12,3,0,0,0,0,0,1,1,3,E01010137
141055101,1,1,2,2,27,6,0,0,1,0,0,9,1,1,E01007509
10317730,1,1,1,1,61,9,0,0,0,0,0,9,1,2,E01002669
10317730,2,2,1,1,40,7,0,0,0,0,0,9,1,5,E01002661
552200185,1,1,3,1,12,3,10,1,0,0,0,0,1,1,E01015282
63A022721,1,1,1,1,30,6,0,0,0,0,0,4,1,1,W01000833
170S31041,1,1,1,1,39,7,0,0,0,0,0,9,1,10,E01012298
170S31041,1,3,2,2,3,1,0,0,2,0,0,9,1,10,E01012298
170S31041,2,2,1,2,46,8,0,0,0,0,0,9,1,9,E01012230
131102213,2,1,1,1,20,4,0,0,0,0,0,9,1,6,E01011062
101022352,2,1,2,2,75,10,0,0,0,4,0,11,-1,-1,-1
522101771,2,1,1,1,57,9,0,0,0,0,0,1,1,5,E01033080
10317776,1,1,1,1,55,8,0,0,0,0,0,5,1,10,E01030419
101117126,1,1,3,1,34,6,4,1,0,0,0,0,1,2,E01008254
141124736,1,1,1,1,65,9,0,0,0,0,0,9,1,2,E01007392
221066219,2,1,1,1,64,9,0,0,0,0,0,1,1,8,E01009949
34NNC0411,2,1,1,2,28,6,0,0,0,0,0,9,-1,-1,-1
10317802,1,1,1,1,35,6,0,0,0,0,0,9,1,4,E01033739
101048101,1,1,2,2,85,11,0,0,0,3,0,11,-1,-1,-1
401125406,1,1,1,2,45,7,0,0,0,0,0,9,1,2,E01015733
544733221,2,1,1,2,11,3,0,0,0,0,0,1,1,7,E01015581
531013372,1,1,1,1,32,6,0,0,0,0,0,9,1,8,E01029624
10317817,1,1,1,1,63,9,0,0,0,0,0,9,1,2,E01002316
10317820,1,1,1,1,19,4,0,0,0,0,0,3,1,3,E01001368
131104782,1,1,1,1,53,8,0,0,0,0,0,1,1,9,E01011628
061069989,1,1,1,1,36,7,0,0,0,0,0,1,1,2,E01005220
10317824,1,1,1,1,45,7,0,0,0,0,0,3,1,4,E01000625
10317825,1,1,3,1,40,7,5,9,0,0,0,0,1,6,E01003752
111033222,1,1,3,2,14,3,5,1,0,0,0,0,3,5,E01020695
131060535,2,1,1,1,40,7,0,0,0,0,0,9,1,1,E01011140
610059521,1,1,3,2,45,7,5,1,0,0,0,0,3,9,W01001560
061067249,1,1,1,1,23,5,0,0,0,0,0,9,1,2,E01006111
061067249,1,2,2,1,23,5,0,0,1,0,0,9,-1,-1,-1
10317840,2,1,1,1,29,6,0,0,0,0,0,1,-1,-1,-1
201025155,1,1,1,1,34,6,0,0,0,0,0,9,1,8,E01009668
201025155,2,2,1,2,39,7,0,0,0,0,0,9,-1,-1,-1
10317849,1,1,2,2,-1,-1,0,0,1,0,0,9,1,4,E01015971
10317849,2,2,1,2,22,5,0,0,0,0,0,9,1,3,E01021312
10317855,2,1,1,1,59,9,0,0,0,0,0,4,1,4,E01004715
622101012,1,1,1,1,49,8,0,0,0,0,0,8,1,2,W01000937
622101012,1,2,2,2,41,7,0,0,1,0,0,8,1,9,W01000910
10317859,1,1,1,1,26,6,0,0,0,0,0,9,1,3,E01003101
10317860,1,1,1,1,24,5,0,0,0,0,0,3,1,4,E01003573
161031512,1,1,1,1,36,7,0,0,0,0,0,9,1,1,E01012786
161031512,1,2,2,1,50,8,0,0,1,0,0,9,1,1,E01012786
221071619,2,1,1,2,62,9,0,0,0,0,0,9,3,6,E01013998
141018044,1,1,1,1,50,8,0,0,0,0,0,9,1,8,E01007918
141018044,1,2,2,2,16,4,0,0,1,0,0,9,1,8,E01007918
141018044,2,3,1,1,50,8,0,0,0,0,0,9,3,9,E01011935
231093353,1,1,3,1,15,3,5,1,0,0,0,0,2,9,E01031148
610055921,1,1,1,1,21,5,0,0,1,0,0,9,1,10,W01001735
101079847,2,1,1,2,37,7,0,0,0,0,0,9,1,3,E01027423
610029421,1,1,1,2,35,6,0,0,0,0,0,9,-1,-1,-1
10317883,1,1,3,2,66,10,10,9,0,0,0,0,1,5,E01001381
320068807,1,1,1,1,19,4,0,0,0,0,0,9,2,10,E01026413
141047350,1,2,1,1,76,11,0,0,0,0,0,9,1,10,E01007927
141047350,1,3,2,2,74,10,0,0,1,0,0,9,1,10,E01007927
141047350,2,1,1,1,46,8,0,0,0,0,0,9,1,8,E01007685
411017378,2,1,1,2,60,9,0,0,0,0,0,9,1,6,E01023633
10317890,2,1,1,1,33,6,0,0,0,0,0,3,1,2,E01004410
411013924,1,1,1,2,34,6,0,0,0,0,0,9,1,5,E01023773
10317896,1,1,1,1,33,6,0,0,0,0,0,9,1,6,E01032884
320158910,1,1,3,2,2,1,5,1,0,0,0,0,1,3,E01026381
63D017221,1,1,2,2,68,10,0,0,1,0,0,9,3,6,W01000496
63D017221,1,3,2,2,36,7,0,0,2,0,0,9,1,4,W01000750
63D017221,2,2,2,1,18,4,0,0,1,0,0,9,2,3,W01001042
63D017221,2,4,1,2,18,4,0,0,0,0,0,9,-1,-1,-1
10317908,1,1,1,1,17,4,0,0,0,0,0,9,1,2,E01001054
231045325,1,1,1,1,26,6,0,0,0,0,0,9,1,8,E01033255
070406658,1,1,1,1,41,7,0,0,0,0,0,5,1,3,E01029568
070406658,2,2,1,1,40,7,0,0,0,0,0,5,1,3,E01029553
31C000321,2,1,1,1,32,6,0,0,0,0,0,9,1,1,E01013954
10317914,1,1,1,1,21,5,0,0,0,0,0,9,-1,-1,-1
10317914,2,2,1,1,29,6,0,0,0,0,0,3,-1,-1,-1
10317929,1,1,3,2,13,3,1,1,0,0,0,0,1,2,E01001161
061115265,2,1,1,2,34,6,0,0,0,0,0,9,1,5,E01005153
131118873,1,1,1,1,47,8,0,0,0,0,0,9,1,3,E01010665
131118873,1,2,2,1,27,6,0,0,1,0,0,9,1,3,E01010665
131118873,1,3,2,2,24,5,0,0,2,0,0,9,1,3,E01010665
221018293,1,1,3,2,49,8,8,3,0,0,0,0,1,2,E01032470
401108694,2,1,1,2,40,7,0,0,0,0,0,9,1,5,E01015762
547358521,2,1,1,2,56,9,0,0,0,0,0,9,3,6,E01020397
061060836,2,2,1,2,18,4,0,0,0,0,0,9,1,5,E01006156
201042107,1,1,3,1,15,3,4,1,0,0,0,0,-1,-1,-1
31C002021,1,1,1,1,49,8,0,0,0,0,0,9,1,1,E01013850
131045764,1,1,1,1,69,10,0,0,0,0,0,17,2,5,E01011928
10317952,1,1,1,1,20,4,0,0,0,0,0,3,1,3,E01002079
061108271,1,1,3,2,58,9,10,3,0,0,0,0,1,3,E01005297
141048549,1,1,3,2,12,3,1,1,0,0,0,0,1,3,E01008004
31C089521,1,1,1,1,19,4,0,0,0,0,0,1,1,5,E01028142
070476968,2,1,1,2,38,7,0,0,0,0,0,1,1,2,E01012537
06K079078,2,1,1,2,52,8,0,0,0,0,0,9,1,9,E01004768
10317962,1,1,1,1,24,5,0,0,0,0,0,3,-1,-1,-1
070764717,2,1,1,1,36,7,0,0,0,0,0,2,1,3,E01012368
522106273,2,1,1,1,70,10,0,0,0,0,0,1,1,8,E01014475
401051375,1,1,1,2,24,5,0,0,0,0,0,9,1,4,E01000066
401051375,2,2,2,1,36,7,0,0,1,0,0,9,2,7,E01033523
401051375,2,3,2,1,44,7,0,0,2,0,0,9,3,10,E01033517
545364221,2,1,1,2,22,5,0,0,0,0,0,9,-1,-1,-1
332100643,1,1,1,1,24,5,0,0,0,0,0,1,1,1,E01013604
302101632,1,1,3,2,35,6,1,9,0,0,0,0,3,8,E01019834
531046370,2,1,1,1,17,4,0,0,0,0,0,1,3,8,E01022384
401046755,1,1,1,1,36,7,0,0,0,0,0,9,1,4,E01000534
552100306,2,1,1,1,46,8,0,0,0,0,0,9,1,8,E01020514
60Z052376,2,1,1,1,56,9,0,0,0,0,0,97,-1,-1,-1
10317993,1,1,1,2,36,7,0,0,0,0,0,1,1,7,E01000462
622100890,2,2,1,2,72,10,0,0,0,0,0,9,1,3,W01001787
302101487,2,1,1,2,52,8,0,0,0,0,0,5,3,5,E01019442
10318007,1,1,1,1,45,7,0,0,0,0,0,9,1,9,E01000410
211034608,1,1,1,1,52,8,0,0,0,0,0,9,3,8,E01019872
10318019,1,1,1,1,40,7,0,0,0,0,0,3,1,6,E01003153
10318022,2,1,1,1,27,6,0,0,0,0,0,1,1,4,E01003308
10318031,1,1,1,1,28,6,0,0,0,0,0,9,3,10,E01032826
371119670,2,1,1,2,79,11,0,0,0,0,0,9,1,5,E01029992
371119670,2,2,2,1,66,10,0,0,1,0,0,9,1,5,E01029992
161029981,1,1,1,1,86,11,0,0,0,0,0,9,1,2,E01013206
131105235,1,3,2,1,31,6,0,0,0,0,0,19,1,7,E01011127
131105235,2,1,1,2,56,9,0,0,0,0,0,9,3,8,E01011857
131105235,2,2,2,2,75,10,0,0,1,0,0,9,3,8,E01011857
991017409,1,1,1,2,51,8,0,0,0,0,0,9,-1,-1,-1
10318037,1,1,1,1,31,6,0,0,0,0,0,3,1,3,E01004406
141062056,1,1,1,1,28,6,0,0,0,0,0,9,1,4,E01007444
141062056,2,2,1,1,39,7,0,0,0,0,0,19,1,3,E01011868
061043046,1,1,1,2,38,7,0,0,0,0,0,9,1,2,E01005193
63C072321,1,1,1,1,70,10,0,0,2,0,0,9,-1,-1,-1
63C072321,2,2,2,2,74,10,0,0,2,1,0,9,-1,-1,-1
161013224,1,1,1,2,31,6,0,0,0,0,0,9,2,4,E01013258
522101412,1,1,1,1,45,7,0,0,0,0,0,9,1,6,E01014451
522102809,1,1,3,1,5,1,6,5,0,0,0,0,-1,-1,-1
332101576,1,1,1,1,-1,-1,0,0,0,0,0,9,-1,-1,-1
401126915,2,2,1,1,16,4,0,0,0,0,0,1,3,5,E01017486
201083251,1,1,1,1,30,6,0,0,0,0,0,9,1,2,E01010038
201083251,1,2,2,1,10,2,0,0,2,0,0,9,1,2,E01010038
201083251,1,3,2,2,4,1,0,0,2,0,0,9,1,2,E01010038
10318062,1,1,1,1,24,5,0,0,0,0,0,3,1,2,E01002068
622100595,2,2,1,1,36,7,0,0,0,0,0,4,1,7,W01001838
622100595,2,3,2,1,31,6,0,0,0,0,0,4,1,10,W01001827
161066280,1,1,2,2,31,6,0,0,1,0,0,9,1,2,E01012869
161066280,1,2,2,1,1,1,0,0,2,0,0,9,1,2,E01012869
60Z018804,1,1,1,1,35,6,0,0,0,0,0,9,-1,-1,-1
10318071,1,1,1,1,21,5,0,0,0,0,0,9,1,3,E01000499
10318071,1,2,2,1,21,5,0,0,1,0,0,9,1,1,E01001876
201149478,1,1,1,1,53,8,0,0,0,0,0,9,1,1,E01010471
991020743,1,1,2,1,5,1,0,0,2,0,0,9,2,7,-1
131064029,1,1,1,1,46,8,0,0,0,0,0,2,1,10,E01011526
1383M0265,1,1,3,1,72,10,10,1,0,0,0,0,1,6,E01011586
1383M0265,1,2,3,1,72,10,10,1,0,0,0,0,1,6,E01011586
10318082,1,1,1,1,34,6,0,0,0,0,0,1,1,6,E01001138
401017379,1,1,3,2,31,6,1,9,0,0,0,0,1,7,E01033192
10318085,1,1,3,1,28,6,9,8,0,0,0,0,1,4,E01033579
061105882,2,1,1,1,19,4,0,0,0,0,0,9,1,1,E01005257
10318090,1,1,1,1,42,7,0,0,0,0,0,3,1,3,E01002044
131113192,1,1,1,1,82,11,0,0,0,0,0,9,1,3,E01011834
141078849,1,1,1,2,36,7,0,0,0,0,0,9,1,1,E01007370
10318097,2,1,1,1,32,6,0,0,0,0,0,90,1,1,E01000061
201111411,2,1,1,2,38,7,0,0,0,0,0,1,1,6,E01009473
31B020221,1,1,1,2,43,7,0,0,0,0,0,9,2,3,E01028254
540658221,1,1,1,1,53,8,0,0,0,0,0,9,1,9,E01031953
332100227,2,1,1,1,73,10,0,0,0,0,0,1,1,10,E01025713
131081689,1,1,3,1,7,2,8,3,0,0,2,0,1,1,E01010812
161054113,1,1,1,1,70,10,0,0,0,0,0,5,3,9,E01013016
201111367,1,1,1,1,25,5,0,0,0,0,0,9,1,9,E01025833
201111367,1,3,2,2,26,6,0,0,1,0,0,9,1,9,E01031258
201111367,2,2,1,1,32,6,0,0,0,0,0,9,-1,-1,-1
201111367,3,4,1,1,39,7,0,0,0,0,0,9,1,10,E01033508
10318129,2,1,1,1,25,5,0,0,0,0,0,3,1,2,E01003179
201124512,1,1,1,1,32,6,0,0,0,0,0,19,1,7,E01009318
31C127621,1,1,3,2,60,9,6,9,0,0,0,0,2,7,E01028378
10318135,1,1,3,1,72,10,10,9,0,0,0,0,3,7,E01030569
161088548,1,1,3,2,11,3,5,1,0,0,2,0,1,2,E01012903
231031479,1,1,1,1,43,7,0,0,0,0,0,9,1,1,E01009638
351052902,1,1,1,1,32,6,0,0,0,0,0,9,1,2,E01033111
34WNC6611,2,1,1,2,32,6,0,0,0,0,0,9,1,9,E01027166
31D074321,2,1,1,2,27,6,0,0,0,0,0,16,1,3,E01025697
991015781,2,1,1,1,60,9,0,0,0,0,0,19,1,2,-1
549320621,2,1,2,2,54,8,0,0,1,0,0,9,1,7,E01032694
101026110,1,1,1,1,14,3,0,0,0,0,0,97,1,1,E01008607
101026110,1,2,2,1,23,5,0,0,0,0,0,97,1,1,E01008609
401056739,2,1,1,1,20,4,0,0,0,0,0,9,2,7,E01017416
60Z065976,2,1,1,1,33,6,0,0,0,0,0,9,-1,-1,-1
10318160,2,1,1,2,46,8,0,0,0,0,0,1,1,4,E01003268
34NNC5301,1,1,2,1,18,4,0,0,1,0,0,9,-1,-1,-1
34NNC5301,1,2,2,2,18,4,0,0,2,0,0,9,-1,-1,-1
101017262,2,1,1,1,-1,-1,0,0,0,0,0,19,1,9,E01008234
101017262,3,2,1,1,-1,-1,0,0,0,0,0,9,-1,-1,-1
161088873,1,1,3,1,11,3,5,1,0,0,0,0,1,1,E01013222
10318174,1,1,1,1,23,5,0,0,0,0,0,9,1,4,E01002455
320319857,3,1,1,1,28,6,0,0,0,0,0,5,2,3,E01026043
070577743,1,1,1,2,71,10,0,0,0,0,0,9,1,7,E01011998
201068124,2,1,1,1,39,7,0,0,0,0,0,9,-1,-1,-1
201068124,2,2,2,2,22,5,0,0,1,0,0,9,-1,-1,-1
061051279,1,1,1,1,35,6,0,0,0,0,0,1,1,3,E01004772
547710921,1,1,1,1,28,6,0,0,0,0,0,9,1,9,E01032710
547710921,2,2,1,1,52,8,0,0,0,0,0,9,1,10,E01031969
552101209,1,1,3,2,54,8,6,9,0,0,0,0,1,7,E01020365
31B199221,1,1,1,1,23,5,0,0,0,0,0,9,1,1,E01027974
31B199221,1,2,2,1,23,5,0,0,1,0,0,9,1,3,E01027977
31B199221,2,3,1,1,71,10,0,0,0,0,0,9,1,7,E01028262
31B199221,2,4,2,2,67,10,0,0,1,0,0,9,1,7,E01028262
161042300,1,1,3,2,9,2,5,4,0,0,0,0,1,1,E01013141
141081356,1,1,1,2,26,6,0,0,0,0,0,9,1,5,E01007650
552100469,2,1,1,1,19,4,0,0,0,0,0,1,1,9,E01015451
061105653,2,1,1,1,26,6,0,0,0,0,0,1,1,5,E01032914
10318198,2,1,1,1,47,8,0,0,0,0,0,3,1,3,E01001362
10318199,1,1,1,1,48,8,0,0,0,0,0,9,1,8,E01004514
10318206,1,1,3,1,13,3,1,1,0,0,0,0,1,5,E01023332
111090136,2,1,1,1,62,9,0,0,0,0,0,19,1,6,E01012205
070208400,1,1,1,1,18,4,0,0,0,0,0,3,1,2,E01033302
131059710,1,1,1,1,52,8,0,0,0,0,0,9,3,8,E01007418
991034282,1,1,1,2,32,6,0,0,0,0,0,9,2,8,-1
991034282,1,2,2,2,18,4,0,0,2,0,0,9,3,6,-1
991015650,1,1,1,2,26,6,0,0,0,0,0,9,1,5,-1
061132352,1,1,3,1,30,6,9,9,0,0,0,0,1,1,E01005322
63A039821,1,1,1,1,13,3,0,0,0,0,0,1,1,3,W01000654
10318235,1,1,1,2,46,8,0,0,0,0,0,9,1,9,E01000461
10318236,1,1,1,2,35,6,0,0,0,0,0,1,1,3,E01003017
622100631,1,1,1,1,17,4,0,0,0,0,0,9,1,5,W01000871
622100631,1,2,2,1,18,4,0,0,1,0,0,9,1,2,W01000788
221124549,1,1,1,2,42,7,0,0,0,0,0,9,2,7,E01032192
520105324,1,1,1,1,18,4,0,0,0,0,0,9,3,8,E01029274
520105324,1,5,2,2,17,4,0,0,1,0,0,9,1,10,E01029264
520105324,2,2,1,1,60,9,0,0,0,0,0,9,1,6,E01029091
520105324,2,3,2,2,55,8,0,0,2,0,0,9,1,2,E01015259
520105324,2,4,2,1,79,11,0,0,1,0,0,9,2,6,E01029138
231107263,1,1,2,2,6,2,0,0,2,0,0,9,3,9,E01031036
552100699,2,1,1,2,64,9,0,0,0,0,0,1,1,5,E01020364
622100400,1,1,1,2,19,4,0,0,0,0,0,10,2,1,W01001274
991024329,1,1,1,1,27,6,0,0,0,0,0,9,2,5,-1
991024329,1,2,2,2,26,6,0,0,1,0,0,9,1,3,-1
351027047,2,1,1,2,39,7,0,0,0,0,0,1,1,8,E01017987
10318278,1,1,3,2,17,4,1,3,0,0,0,0,1,3,E01030711
10318278,1,2,3,2,14,3,10,9,0,0,0,0,1,3,E01030711
520201044,1,1,1,2,64,9,0,0,0,0,0,9,1,3,E01029291
520201044,2,2,1,2,46,8,0,0,0,0,0,9,3,7,E01029278
522105440,2,1,2,2,47,8,0,0,1,0,0,9,1,4,E01014928
131082111,1,2,1,1,52,8,0,0,0,0,0,9,1,5,E01007438
131082111,2,1,1,2,68,10,0,0,0,0,0,9,1,8,E01011934
610047921,1,1,1,2,21,5,0,0,0,0,0,9,1,2,W01001482
610047921,2,2,1,1,49,8,0,0,0,0,0,9,1,10,W01001404
610047921,2,3,2,2,22,5,0,0,1,0,0,9,1,10,W01001512
610047921,2,4,2,2,54,8,0,0,1,0,0,9,1,10,W01001404
141124797,1,1,1,1,44,7,0,0,0,0,0,9,1,8,E01007524
141124797,1,2,2,1,49,8,0,0,1,0,0,9,1,6,E01007649
10318299,1,1,2,1,35,6,0,0,0,1,0,11,1,2,E01003509
10318301,2,1,1,1,30,6,0,0,0,0,0,3,1,5,E01001278
10318303,1,1,1,1,19,4,0,0,0,0,0,3,1,4,E01004462
06Q079423,1,1,1,1,39,7,0,0,0,0,0,9,1,1,E01005352
06Q079423,2,2,1,1,44,7,0,0,0,0,0,9,1,2,E01005323
06Q079423,2,4,2,1,45,7,0,0,1,0,0,9,1,2,E01005320
06Q079423,3,3,1,1,24,5,0,0,0,0,0,9,1,2,E01005351
06Q079423,3,5,2,1,22,5,0,0,1,0,0,9,1,2,E01005354
06Q079423,3,6,2,2,19,4,0,0,1,0,0,9,1,2,E01005354
06Q079423,3,7,2,1,13,3,0,0,2,0,0,9,1,2,E01005354
10318304,1,1,1,1,31,6,0,0,0,0,0,3,1,2,E01003128
320117322,2,1,1,1,42,7,0,0,0,0,0,1,-1,-1,-1
201133746,2,1,1,2,31,6,0,0,0,0,0,9,1,5,E01032328
10318308,2,1,1,1,33,6,0,0,0,0,0,8,1,5,E01015740
332100100,2,1,1,1,22,5,0,0,0,0,0,90,1,1,E01013760
31A138021,1,1,1,1,37,7,0,0,0,0,0,3,1,3,E01019675
34WNC3511,1,1,1,1,50,8,0,0,0,0,0,9,1,1,E01027244
122100539,1,1,1,1,67,10,0,0,0,0,0,3,2,5,E01012160
542974621,1,1,1,2,94,11,0,0,0,0,0,9,2,9,E01015523
10318320,1,1,1,2,38,7,0,0,0,0,0,9,1,8,E01024185
10318320,1,2,2,1,43,7,0,0,1,0,0,9,-1,-1,-1
052102553,2,1,2,2,11,3,0,0,1,0,0,9,1,6,E01007194
201141182,1,1,1,1,35,6,0,0,0,0,0,9,1,1,E01009212
201141182,2,2,1,1,47,8,0,0,0,0,0,9,1,2,E01009254
63A087921,2,1,1,1,32,6,0,0,0,0,0,9,-1,-1,-1
201056730,2,1,1,1,42,7,0,0,0,0,0,90,1,3,E01010094
061113036,2,1,1,1,53,8,0,0,0,0,0,1,1,10,E01025353
10318336,1,1,1,1,19,4,0,0,0,0,0,3,1,3,E01003172
101114976,1,1,3,1,56,9,9,5,0,0,0,0,1,8,E01027440
10318347,1,1,3,2,57,9,5,1,0,0,0,0,1,3,E01003989
101103660,1,1,3,1,25,5,5,1,0,0,0,0,-1,-1,-1
548672521,2,1,1,1,18,4,0,0,0,0,0,1,1,6,E01015532
34NNC3721,1,1,1,1,22,5,0,0,0,0,0,9,2,7,E01027095
34NNC3721,1,2,2,2,21,5,0,0,1,0,0,9,2,7,E01027109
34NNC3721,1,3,2,2,4,1,0,0,2,0,0,9,2,7,E01027109
34NNC3721,2,4,1,1,49,8,0,0,0,0,0,9,3,9,E01025809
061048366,1,1,1,1,26,6,0,0,0,0,0,9,1,2,E01006845
061048366,2,2,1,2,34,6,0,0,0,0,0,9,1,9,E01005713
061048366,2,4,2,2,32,6,0,0,2,0,0,9,-1,-1,-1
061048366,2,5,2,2,10,2,0,0,2,0,0,9,-1,-1,-1
061048366,3,3,1,1,37,7,0,0,0,0,0,9,1,9,E01004837
070473653,2,1,1,1,42,7,0,0,0,0,0,4,1,4,E01018672
10318357,2,1,1,1,27,6,0,0,0,0,0,2,1,8,E01000181
622100519,2,2,1,1,40,7,0,0,0,0,0,5,1,2,W01001750
10318361,1,1,3,2,40,7,10,9,0,0,0,0,1,4,E01000801
991039355,1,1,1,2,60,9,0,0,0,0,0,9,1,7,-1
991039355,2,2,1,1,32,6,0,0,0,0,0,19,1,3,-1
991039355,3,3,1,2,41,7,0,0,0,0,0,9,1,7,-1
10318366,1,1,1,1,33,6,0,0,0,0,0,9,1,2,E01001128
070294752,1,1,2,2,13,3,0,0,2,0,0,9,2,10,E01018678
